op_no,op_type,target_id,rows_returned,bytes_returned,elapsed_ns,majflt_delta,minflt_delta
46062,read,74101,1,100,1653,0,0
46063,read,4284,1,100,1553,0,0
46064,read,86556,1,512,1453,0,0
46065,read,36503,1,512,1453,0,0
46066,read,59460,1,512,1493,0,0
46067,read,45228,1,100,1563,0,0
46068,read,78867,1,512,1483,0,0
46069,read,12940,1,100,1703,0,0
46070,read,38886,1,100,1553,0,0
46071,read,16770,1,512,1422,0,0
46072,read,75381,1,100,1713,0,0
46073,read,75965,1,512,1453,0,0
46074,read,30589,1,512,1543,0,0
46075,read,74406,1,512,1423,0,0
46076,read,5820,1,512,1483,0,0
46077,read,86556,1,512,1463,0,0
46078,read,63815,1,512,1433,0,0
46079,read,19122,1,512,1523,0,0
46080,read,74406,1,512,1403,0,0
46081,read,38062,1,512,1433,0,0
46082,read,63815,1,512,1423,0,0
46083,read,38457,1,100,1683,0,0
46084,read,29466,1,512,1502,0,0
46085,read,21117,1,512,1513,0,0
46086,read,94029,1,512,1432,0,0
46087,read,6945,1,100,1663,0,0
46088,read,91914,1,100,1593,0,0
46089,read,85514,1,100,1513,0,0
46090,read,36499,1,512,1473,0,0
46091,read,27361,1,512,1443,0,0
46092,read,51881,1,512,1453,0,0
46093,read,93342,1,512,1533,0,0
46094,read,95588,1,512,1423,0,0
46095,read,20434,1,512,1563,0,0
46096,read,11402,1,512,1483,0,0
46097,read,16982,1,100,1533,0,0
46098,read,74406,1,512,1422,0,0
46099,read,7738,1,512,1493,0,0
46100,read,79303,1,512,1493,0,0
46101,read,45118,1,100,1583,0,0
46102,read,16880,1,512,1422,0,0
46103,read,74406,1,512,1413,0,0
46104,read,16770,1,512,1412,0,0
46105,read,74406,1,512,1413,0,0
46106,read,14389,1,100,1563,0,0
46107,read,37186,1,512,1803,0,0
46108,read,36393,1,512,1493,0,0
46109,read,15427,1,512,1472,0,0
46110,read,57245,1,512,1573,0,0
46111,read,68411,1,100,1703,0,0
46112,read,84997,1,512,1432,0,0
46113,read,12851,1,512,1513,0,0
46114,read,69945,1,512,1473,0,0
46115,read,58895,1,100,1884,0,0
46116,read,56809,1,512,1483,0,0
46117,read,18063,1,100,1833,0,0
46118,read,44192,1,512,1453,0,0
46119,read,28945,1,512,1532,0,0
46120,read,2457,1,512,1513,0,0
46121,read,73630,1,100,1663,0,0
46122,read,83218,1,512,1472,0,0
46123,read,18898,1,512,1503,0,0
46124,read,17422,1,512,1483,0,0
46125,read,55347,1,100,1633,0,0
46126,read,92572,1,512,1483,0,0
46127,read,62124,1,100,1723,0,0
46128,read,37299,1,100,1643,0,0
46129,read,31378,1,512,1523,0,0
46130,read,44107,1,512,1563,0,0
46131,read,2154,1,512,1543,0,0
46132,read,44624,1,512,1473,0,0
46133,read,74406,1,512,1422,0,0
46134,read,98975,1,100,1653,0,0
46135,read,74406,1,512,1423,0,0
46136,read,84997,1,512,1423,0,0
46137,read,13594,1,512,1573,0,0
46138,read,74406,1,512,1413,0,0
46139,read,77634,1,512,1493,0,0
46140,read,91044,1,100,1553,0,0
46141,read,31718,1,100,1573,0,0
46142,read,84383,1,100,1543,0,0
46143,read,60913,1,512,1473,0,0
46144,read,73503,1,512,1513,0,0
46145,read,6289,1,512,1453,0,0
46146,read,4620,1,512,1413,0,0
46147,read,43233,1,512,1533,0,0
46148,read,43509,1,512,1513,0,0
46149,read,74406,1,512,1423,0,0
46150,read,77144,1,100,1453,0,0
46151,read,69262,1,512,1533,0,0
46152,read,84773,1,512,1503,0,0
46153,read,53224,1,512,1443,0,0
46154,read,81875,1,512,1473,0,0
46155,read,40964,1,512,1463,0,0
46156,read,74406,1,512,1423,0,0
46157,read,74406,1,512,1413,0,0
46158,read,80372,1,100,1693,0,0
46159,read,74406,1,512,1432,0,0
46160,read,6179,1,512,1423,0,0
46161,read,94245,1,512,1473,0,0
46162,read,53224,1,512,1423,0,0
46163,read,7032,1,100,1563,0,0
46164,read,41300,1,100,1563,0,0
46165,read,77445,1,100,1803,0,0
46166,read,47689,1,100,1743,0,0
46167,read,69945,1,512,1473,0,0
46168,read,25244,1,512,1493,0,0
46169,read,48568,1,100,1974,0,0
46170,read,38062,1,512,1423,0,0
46171,read,70161,1,512,1483,0,0
46172,read,18439,1,512,1483,0,0
46173,read,91127,1,512,1502,0,0
46174,read,46984,1,512,1493,0,0
46175,read,20434,1,512,1462,0,0
46176,read,9191,1,512,2224,0,0
46177,read,43123,1,512,2034,0,0
46178,read,89740,1,100,2164,0,0
46179,read,39837,1,512,1503,0,0
46180,read,16990,1,512,1493,0,0
46181,read,58595,1,100,1583,0,0
46182,read,68602,1,512,1482,0,0
46183,read,99239,1,100,1693,0,0
46184,read,99771,1,512,1503,0,0
46185,read,61928,1,512,1562,0,0
46186,read,57901,1,512,1423,0,0
46187,read,56225,1,100,1553,0,0
46188,read,99256,1,512,1473,0,0
46189,read,20521,1,100,1693,0,0
46190,read,16770,1,512,1432,0,0
46191,read,31135,1,512,1503,0,0
46192,read,16880,1,512,1392,0,0
46193,read,53224,1,512,1433,0,0
46194,read,53224,1,512,1413,0,0
46195,read,33491,1,512,1453,0,0
46196,read,27471,1,512,1423,0,0
46197,read,42523,1,512,1472,0,0
46198,read,5959,1,512,1463,0,0
46199,read,4836,1,512,1472,0,0
46200,read,71647,1,100,1493,0,0
46201,read,74406,1,512,1432,0,0
46202,read,74406,1,512,1433,0,0
46203,read,63815,1,512,1472,0,0
46204,read,49751,1,100,1483,0,0
46205,read,84997,1,512,1432,0,0
46206,read,76291,1,512,1473,0,0
46207,read,44279,1,100,1593,0,0
46208,read,80536,1,512,1433,0,0
46209,read,29709,1,512,1543,0,0
46210,read,57438,1,512,1533,0,0
46211,read,53224,1,512,1443,0,0
46212,read,53224,1,512,1403,0,0
46213,read,59244,1,512,1412,0,0
46214,read,62256,1,512,1423,0,0
46215,read,74406,1,512,1412,0,0
46216,read,36636,1,512,1523,0,0
46217,read,48485,1,512,1644,0,0
46218,read,89342,1,100,1533,0,0
46219,read,61872,1,512,1603,0,0
46220,read,44524,1,512,1743,0,0
46221,read,63815,1,512,1442,0,0
46222,read,35629,1,100,1543,0,0
46223,read,35376,1,512,1543,0,0
46224,read,50538,1,512,1553,0,0
46225,read,21557,1,512,1613,0,0
46226,read,20162,1,100,1903,0,0
46227,read,42849,1,512,1473,0,0
46228,read,49556,1,512,1472,0,0
46229,read,27361,1,512,1433,0,0
46230,read,86353,1,100,1512,0,0
46231,read,38469,1,512,1613,0,0
46232,read,53224,1,512,1433,0,0
46233,read,77738,1,512,1493,0,0
46234,read,7844,1,512,1463,0,0
46235,read,74406,1,512,1413,0,0
46236,read,9766,1,512,1482,0,0
46237,read,38062,1,512,1433,0,0
46238,read,80644,1,100,1783,0,0
46239,read,38961,1,512,1533,0,0
46240,read,25912,1,512,1463,0,0
46241,read,51246,1,512,1563,0,0
46242,read,74406,1,512,1423,0,0
46243,read,16990,1,512,1453,0,0
46244,read,49209,1,512,1834,0,0
46245,read,92686,1,512,1462,0,0
46246,read,27361,1,512,1443,0,0
46247,read,61455,1,512,1784,0,0
46248,read,16880,1,512,1433,0,0
46249,read,74406,1,512,1433,0,0
46250,read,77854,1,512,1503,0,0
46251,read,38361,1,512,1503,0,0
46252,read,93774,1,512,1543,0,0
46253,read,33790,1,512,1503,0,0
46254,read,63602,1,100,1563,0,0
46255,read,16770,1,512,1443,0,0
46256,read,74406,1,512,1422,0,0
46257,read,15427,1,512,1443,0,0
46258,read,53224,1,512,1442,0,0
46259,read,2731,1,512,1513,0,0
46260,read,26784,1,512,1593,0,0
46261,read,74622,1,512,1523,0,0
46262,read,16880,1,512,1433,0,0
46263,read,74626,1,512,1452,0,0
46264,read,8053,1,100,1543,0,0
46265,read,25744,1,512,1583,0,0
46266,read,25802,1,512,1443,0,0
46267,read,47090,1,512,1523,0,0
46268,read,29736,1,512,1613,0,0
46269,read,74406,1,512,1423,0,0
46270,read,24459,1,512,1463,0,0
46271,read,80536,1,512,1433,0,0
46272,read,74406,1,512,1412,0,0
46273,read,88769,1,512,1613,0,0
46274,read,69704,1,100,1593,0,0
46275,read,43972,1,512,1543,0,0
46276,read,35816,1,512,1533,0,0
46277,read,49,1,512,1502,0,0
46278,read,30456,1,512,1503,0,0
46279,read,53224,1,512,1452,0,0
46280,read,39401,1,512,1513,0,0
46281,read,71527,1,512,1503,0,0
46282,read,27361,1,512,1423,0,0
46283,read,74406,1,512,1412,0,0
46284,read,98816,1,512,1463,0,0
46285,read,4620,1,512,1462,0,0
46286,read,81092,1,512,1733,0,0
46287,read,29489,1,512,1513,0,0
46288,read,10283,1,512,1482,0,0
46289,read,38062,1,512,1453,0,0
46290,read,80256,1,512,1623,0,0
46291,read,84997,1,512,1443,0,0
46292,read,84997,1,512,1413,0,0
46293,read,44628,1,512,1463,0,0
46294,read,45344,1,100,1613,0,0
46295,read,91447,1,512,1522,0,0
46296,read,57604,1,512,1553,0,0
46297,read,78867,1,512,1473,0,0
46298,read,94625,1,512,1503,0,0
46299,read,74406,1,512,1443,0,0
46300,read,62472,1,512,1443,0,0
46301,read,94029,1,512,1522,0,0
46302,read,45992,1,100,1513,0,0
46303,read,589,1,512,1843,0,0
46304,read,30153,1,512,2305,0,0
46305,read,77551,1,512,1973,0,0
46306,read,53224,1,512,1824,0,0
46307,read,95588,1,512,1473,0,0
46308,read,34448,1,100,1863,0,0
46309,read,57685,1,512,1483,0,0
46310,read,18439,1,512,1462,0,0
46311,read,74406,1,512,1423,0,0
46312,read,5874,1,100,1593,0,0
46313,read,91127,1,512,1453,0,0
46314,read,20104,1,512,1483,0,0
46315,read,39314,1,100,1924,0,0
46316,read,82421,1,512,1533,0,0
46317,read,97257,1,512,1463,0,0
46318,read,74406,1,512,1412,0,0
46319,read,91017,1,512,1453,0,0
46320,read,27361,1,512,1412,0,0
46321,read,74406,1,512,1433,0,0
46322,read,4454,1,100,1553,0,0
46323,read,74406,1,512,1433,0,0
46324,read,96179,1,100,1533,0,0
46325,read,25802,1,512,1433,0,0
46326,read,1581,1,512,1624,0,0
46327,read,9427,1,100,1603,0,0
46328,read,16770,1,512,1433,0,0
46329,read,71124,1,512,1543,0,0
46330,read,18308,1,100,1543,0,0
46331,read,84997,1,512,1422,0,0
46332,read,78647,1,512,1503,0,0
46333,read,79083,1,512,1472,0,0
46334,read,74406,1,512,1403,0,0
46335,read,27361,1,512,1443,0,0
46336,read,82421,1,512,1443,0,0
46337,read,97367,1,512,1502,0,0
46338,read,30373,1,512,1473,0,0
46339,read,22137,1,100,1563,0,0
46340,read,97257,1,512,1443,0,0
46341,read,65374,1,512,1462,0,0
46342,read,54783,1,512,1443,0,0
46343,read,80426,1,512,1452,0,0
46344,read,57285,1,100,1463,0,0
46345,read,16770,1,512,1432,0,0
46346,read,74406,1,512,1413,0,0
46347,read,78047,1,512,1543,0,0
46348,read,4373,1,512,1553,0,0
46349,read,96999,1,100,1583,0,0
46350,read,59244,1,512,1413,0,0
46351,read,27361,1,512,1433,0,0
46352,read,31355,1,512,1493,0,0
46353,read,96751,1,100,1553,0,0
46354,read,7738,1,512,1433,0,0
46355,read,84997,1,512,1443,0,0
46356,read,3020,1,100,1623,0,0
46357,read,84997,1,512,1443,0,0
46358,read,53224,1,512,1432,0,0
46359,read,80972,1,512,1473,0,0
46360,read,28941,1,100,1743,0,0
46361,read,70487,1,512,1483,0,0
46362,read,89784,1,512,1453,0,0
46363,read,77634,1,512,1443,0,0
46364,read,9191,1,512,1433,0,0
46365,read,57465,1,512,1463,0,0
46366,read,74622,1,512,1413,0,0
46367,read,4620,1,512,1453,0,0
46368,read,79083,1,512,1412,0,0
46369,read,84997,1,512,1423,0,0
46370,read,63815,1,512,1432,0,0
46371,read,78837,1,512,1613,0,0
46372,read,63811,1,512,1432,0,0
46373,read,6831,1,512,1543,0,0
46374,read,47447,1,512,1553,0,0
46375,read,55534,1,512,1583,0,0
46376,read,69275,1,512,1643,0,0
46377,read,77634,1,512,1453,0,0
46378,read,96408,1,100,1543,0,0
46379,read,27361,1,512,1433,0,0
46380,read,81912,1,512,1593,0,0
46381,read,94245,1,512,1473,0,0
46382,read,80426,1,512,1412,0,0
46383,read,83438,1,512,1473,0,0
46384,read,38062,1,512,1422,0,0
46385,read,54783,1,512,1423,0,0
46386,read,84997,1,512,1403,0,0
46387,read,48653,1,512,1473,0,0
46388,read,95588,1,512,1463,0,0
46389,read,74406,1,512,1412,0,0
46390,read,55489,1,512,1543,0,0
46391,read,21821,1,100,1603,0,0
46392,read,96134,1,512,1462,0,0
46393,read,95588,1,512,1453,0,0
46394,read,91783,1,512,1512,0,0
46395,read,84289,1,512,1693,0,0
46396,read,38062,1,512,1443,0,0
46397,read,20434,1,512,1463,0,0
46398,read,84997,1,512,1413,0,0
46399,read,69835,1,512,1483,0,0
46400,read,48653,1,512,1453,0,0
46401,read,74406,1,512,1413,0,0
46402,read,74406,1,512,1422,0,0
46403,read,61399,1,100,1703,0,0
46404,read,27361,1,512,1413,0,0
46405,read,1602,1,100,1643,0,0
46406,read,3360,1,512,1483,0,0
46407,read,29516,1,100,1503,0,0
46408,read,95588,1,512,1443,0,0
46409,read,70900,1,512,1523,0,0
46410,read,10559,1,100,1804,0,0
46411,read,87679,1,512,1502,0,0
46412,read,97660,1,100,1573,0,0
46413,read,74406,1,512,1422,0,0
46414,read,6179,1,512,1413,0,0
46415,read,54017,1,512,1492,0,0
46416,read,63815,1,512,1453,0,0
46417,read,74406,1,512,1422,0,0
46418,read,76376,1,100,1994,0,0
46419,read,78240,1,512,1493,0,0
46420,read,89483,1,100,1663,0,0
46421,read,49590,1,512,1673,0,0
46422,read,61953,1,512,1563,0,0
46423,read,69725,1,512,1533,0,0
46424,read,35376,1,512,1473,0,0
46425,read,64479,1,100,1523,0,0
46426,read,71577,1,100,1573,0,0
46427,read,30591,1,512,1503,0,0
46428,read,68276,1,512,1493,0,0
46429,read,63815,1,512,1533,0,0
46430,read,74406,1,512,1413,0,0
46431,read,91127,1,512,1433,0,0
46432,read,59487,1,512,2285,0,0
46433,read,89568,1,512,2034,0,0
46434,read,6179,1,512,1824,0,0
46435,read,31831,1,100,2124,0,0
46436,read,70049,1,100,1663,0,0
46437,read,4620,1,512,1443,0,0
46438,read,2044,1,512,1463,0,0
46439,read,56934,1,100,1533,0,0
46440,read,41591,1,512,1533,0,0
46441,read,16880,1,512,1422,0,0
46442,read,44616,1,100,1613,0,0
46443,read,74406,1,512,1422,0,0
46444,read,21007,1,512,1663,0,0
46445,read,53224,1,512,1453,0,0
46446,read,32694,1,512,1512,0,0
46447,read,53224,1,512,1423,0,0
46448,read,80999,1,512,1502,0,0
46449,read,91237,1,512,1493,0,0
46450,read,6069,1,512,1442,0,0
46451,read,30373,1,512,1473,0,0
46452,read,71504,1,512,1482,0,0
46453,read,6179,1,512,1403,0,0
46454,read,17312,1,512,1493,0,0
46455,read,14194,1,512,1523,0,0
46456,read,3493,1,512,1462,0,0
46457,read,38062,1,512,1443,0,0
46458,read,51825,1,512,1593,0,0
46459,read,13239,1,512,1493,0,0
46460,read,24569,1,512,1483,0,0
46461,read,53224,1,512,1453,0,0
46462,read,82311,1,512,1463,0,0
46463,read,53224,1,512,1423,0,0
46464,read,63815,1,512,1442,0,0
46465,read,65916,1,512,1463,0,0
46466,read,56860,1,100,1723,0,0
46467,read,35104,1,512,1793,0,0
46468,read,80426,1,512,1422,0,0
46469,read,90104,1,100,1543,0,0
46470,read,62337,1,512,2004,0,0
46471,read,80270,1,100,1694,0,0
46472,read,74406,1,512,1413,0,0
46473,read,73698,1,100,1733,0,0
46474,read,74406,1,512,1412,0,0
46475,read,15037,1,100,1803,0,0
46476,read,72627,1,512,1443,0,0
46477,read,74406,1,512,1402,0,0
46478,read,35517,1,512,1553,0,0
46479,read,15867,1,512,1542,0,0
46480,read,88885,1,512,1623,0,0
46481,read,7738,1,512,1453,0,0
46482,read,74406,1,512,1403,0,0
46483,read,869,1,100,1473,0,0
46484,read,29695,1,100,1543,0,0
46485,read,74406,1,512,1413,0,0
46486,read,91017,1,512,1423,0,0
46487,read,95588,1,512,1473,0,0
46488,read,48653,1,512,1453,0,0
46489,read,24741,1,100,1523,0,0
46490,read,54783,1,512,1413,0,0
46491,read,9845,1,100,1513,0,0
46492,read,8861,1,512,1483,0,0
46493,read,51194,1,512,1513,0,0
46494,read,6831,1,512,1453,0,0
46495,read,40840,1,512,1623,0,0
46496,read,79953,1,100,1643,0,0
46497,read,16880,1,512,1433,0,0
46498,read,34313,1,512,1583,0,0
46499,read,74406,1,512,1412,0,0
46500,read,48653,1,512,1443,0,0
46501,read,77603,1,512,1473,0,0
46502,read,91127,1,512,1423,0,0
46503,read,6285,1,512,1483,0,0
46504,read,59244,1,512,1433,0,0
46505,read,73586,1,512,1653,0,0
46506,read,75965,1,512,1443,0,0
46507,read,60006,1,512,1542,0,0
46508,read,11842,1,512,1523,0,0
46509,read,6285,1,512,1442,0,0
46510,read,12892,1,100,1563,0,0
46511,read,86882,1,512,1523,0,0
46512,read,46984,1,512,1463,0,0
46513,read,61539,1,100,1643,0,0
46514,read,84997,1,512,1412,0,0
46515,read,78807,1,512,1493,0,0
46516,read,92906,1,512,1472,0,0
46517,read,28675,1,100,1543,0,0
46518,read,73389,1,512,1493,0,0
46519,read,86415,1,512,1503,0,0
46520,read,63815,1,512,1423,0,0
46521,read,57791,1,512,1503,0,0
46522,read,85664,1,512,1653,0,0
46523,read,59107,1,512,1452,0,0
46524,read,27687,1,512,1533,0,0
46525,read,25802,1,512,1432,0,0
46526,read,26091,1,100,1533,0,0
46527,read,61880,1,100,1463,0,0
46528,read,74406,1,512,1403,0,0
46529,read,42467,1,512,1502,0,0
46530,read,96398,1,100,1583,0,0
46531,read,25912,1,512,1443,0,0
46532,read,16880,1,512,1433,0,0
46533,read,63815,1,512,1432,0,0
46534,read,86556,1,512,1443,0,0
46535,read,63815,1,512,1432,0,0
46536,read,27471,1,512,1423,0,0
46537,read,69835,1,512,1463,0,0
46538,read,58867,1,100,1783,0,0
46539,read,44124,1,100,1853,0,0
46540,read,47094,1,512,1483,0,0
46541,read,15298,1,100,1713,0,0
46542,read,12805,1,512,1492,0,0
46543,read,21112,1,100,1753,0,0
46544,read,47337,1,512,1573,0,0
46545,read,6999,1,100,1783,0,0
46546,read,1008,1,512,1533,0,0
46547,read,84997,1,512,1432,0,0
46548,read,8861,1,512,1433,0,0
46549,read,97253,1,512,1463,0,0
46550,read,61592,1,100,1573,0,0
46551,read,95588,1,512,1432,0,0
46552,read,36393,1,512,1483,0,0
46553,read,43752,1,512,1532,0,0
46554,read,43202,1,512,1503,0,0
46555,read,63815,1,512,1442,0,0
46556,read,30336,1,512,1573,0,0
46557,read,23442,1,512,1463,0,0
46558,read,20824,1,100,1844,0,0
46559,read,84997,1,512,1432,0,0
46560,read,91017,1,512,2194,0,0
46561,read,98816,1,512,2465,0,0
46562,read,9403,1,512,1933,0,0
46563,read,84997,1,512,1894,0,0
46564,read,72062,1,100,2134,0,0
46565,read,81871,1,512,1993,0,0
46566,read,72183,1,512,1994,0,0
46567,read,65374,1,512,1904,0,0
46568,read,90666,1,100,2033,0,0
46569,read,49411,1,100,2134,0,0
46570,read,72847,1,512,1904,0,0
46571,read,83650,1,512,1984,0,0
46572,read,66103,1,100,2084,0,0
46573,read,79253,1,100,2033,0,0
46574,read,74406,1,512,1884,0,0
46575,read,94741,1,512,2084,0,0
46576,read,91017,1,512,1462,0,0
46577,read,69258,1,512,1503,0,0
46578,read,6501,1,512,1512,0,0
46579,read,25912,1,512,1453,0,0
46580,read,77387,1,512,1552,0,0
46581,read,921,1,512,1503,0,0
46582,read,74406,1,512,1432,0,0
46583,read,95044,1,100,1814,0,0
46584,read,9407,1,512,1443,0,0
46585,read,96711,1,512,1523,0,0
46586,read,64342,1,100,1764,0,0
46587,read,2841,1,512,1573,0,0
46588,read,8311,1,512,1473,0,0
46589,read,47941,1,100,1663,0,0
46590,read,83870,1,512,1483,0,0
46591,read,98019,1,512,1493,0,0
46592,read,81740,1,100,1533,0,0
46593,read,90788,1,100,1583,0,0
46594,read,53224,1,512,1442,0,0
46595,read,63815,1,512,1423,0,0
46596,read,25802,1,512,1432,0,0
46597,read,84997,1,512,1403,0,0
46598,read,53224,1,512,1423,0,0
46599,read,4620,1,512,1443,0,0
46600,read,99146,1,512,1473,0,0
46601,read,28374,1,100,1653,0,0
46602,read,33491,1,512,1442,0,0
46603,read,44192,1,512,1453,0,0
46604,read,4620,1,512,1402,0,0
46605,read,1058,1,512,1423,0,0
46606,read,8830,1,512,1463,0,0
46607,read,13814,1,100,1693,0,0
46608,read,16880,1,512,1432,0,0
46609,read,35339,1,100,1523,0,0
46610,read,16770,1,512,1412,0,0
46611,read,86556,1,512,1463,0,0
46612,read,7738,1,512,1462,0,0
46613,read,86420,1,100,1503,0,0
46614,read,58507,1,512,1462,0,0
46615,read,11622,1,512,1473,0,0
46616,read,16770,1,512,1422,0,0
46617,read,74406,1,512,1443,0,0
46618,read,53224,1,512,1453,0,0
46619,read,32258,1,512,1473,0,0
46620,read,83617,1,100,1663,0,0
46621,read,74406,1,512,1423,0,0
46622,read,44624,1,512,1432,0,0
46623,read,80426,1,512,1433,0,0
46624,read,53224,1,512,1423,0,0
46625,read,27471,1,512,1473,0,0
46626,read,50181,1,512,1463,0,0
46627,read,91127,1,512,1432,0,0
46628,read,74406,1,512,1413,0,0
46629,read,94135,1,512,1512,0,0
46630,read,84858,1,512,1693,0,0
46631,read,94668,1,100,1723,0,0
46632,read,83654,1,512,1453,0,0
46633,read,20658,1,512,1503,0,0
46634,read,16880,1,512,1413,0,0
46635,read,15537,1,512,1503,0,0
46636,read,85539,1,512,1463,0,0
46637,read,95607,1,100,1654,0,0
46638,read,17536,1,512,1513,0,0
46639,read,80426,1,512,1422,0,0
46640,read,55813,1,100,1653,0,0
46641,read,32011,1,100,1793,0,0
46642,read,48653,1,512,1413,0,0
46643,read,95588,1,512,1422,0,0
46644,read,35380,1,512,1493,0,0
46645,read,84997,1,512,1413,0,0
46646,read,88067,1,100,1803,0,0
46647,read,28478,1,512,1703,0,0
46648,read,86014,1,100,1703,0,0
46649,read,20135,1,512,1483,0,0
46650,read,53224,1,512,1403,0,0
46651,read,56342,1,512,1492,0,0
46652,read,8043,1,100,1733,0,0
46653,read,53224,1,512,1443,0,0
46654,read,16770,1,512,1422,0,0
46655,read,51794,1,512,1473,0,0
46656,read,69835,1,512,1462,0,0
46657,read,22869,1,512,1453,0,0
46658,read,1934,1,512,1503,0,0
46659,read,27990,1,512,1593,0,0
46660,read,21557,1,512,1453,0,0
46661,read,69526,1,100,1623,0,0
46662,read,74406,1,512,1433,0,0
46663,read,90799,1,100,1553,0,0
46664,read,33921,1,512,1673,0,0
46665,read,59813,1,100,1703,0,0
46666,read,6179,1,512,1423,0,0
46667,read,38062,1,512,1463,0,0
46668,read,63815,1,512,1422,0,0
46669,read,24974,1,100,1653,0,0
46670,read,65034,1,100,1593,0,0
46671,read,98128,1,100,1553,0,0
46672,read,20951,1,512,1483,0,0
46673,read,54239,1,512,1513,0,0
46674,read,74406,1,512,1433,0,0
46675,read,63815,1,512,1433,0,0
46676,read,8641,1,512,1583,0,0
46677,read,33817,1,512,1493,0,0
46678,read,84090,1,512,1512,0,0
46679,read,48653,1,512,1433,0,0
46680,read,36038,1,100,1553,0,0
46681,read,24287,1,100,1553,0,0
46682,read,3269,1,512,1613,0,0
46683,read,91867,1,100,1523,0,0
46684,read,89084,1,100,1553,0,0
46685,read,16770,1,512,1443,0,0
46686,read,36362,1,512,1463,0,0
46687,read,42849,1,512,1553,0,0
46688,read,87878,1,100,1703,0,0
46689,read,53224,1,512,1873,0,0
46690,read,12193,1,100,2345,0,0
46691,read,62472,1,512,1462,0,0
46692,read,83874,1,512,1473,0,0
46693,read,17856,1,512,1562,0,0
46694,read,38062,1,512,1453,0,0
46695,read,74406,1,512,1452,0,0
46696,read,71870,1,100,1834,0,0
46697,read,74406,1,512,1403,0,0
46698,read,11626,1,512,1502,0,0
46699,read,48649,1,512,1493,0,0
46700,read,63083,1,100,1472,0,0
46701,read,63155,1,100,1894,0,0
46702,read,92686,1,512,1503,0,0
46703,read,3271,1,512,1473,0,0
46704,read,21667,1,512,1482,0,0
46705,read,74406,1,512,1433,0,0
46706,read,84997,1,512,1413,0,0
46707,read,46984,1,512,1463,0,0
46708,read,77988,1,100,1623,0,0
46709,read,42210,1,100,1603,0,0
46710,read,12415,1,512,1483,0,0
46711,read,44352,1,100,1513,0,0
46712,read,95976,1,512,1513,0,0
46713,read,12824,1,512,1482,0,0
46714,read,47310,1,512,1493,0,0
46715,read,52294,1,512,1472,0,0
46716,read,74406,1,512,1413,0,0
46717,read,6179,1,512,1423,0,0
46718,read,34905,1,512,1683,0,0
46719,read,56369,1,512,1553,0,0
46720,read,74406,1,512,1403,0,0
46721,read,3894,1,100,1573,0,0
46722,read,34905,1,512,1442,0,0
46723,read,16880,1,512,1423,0,0
46724,read,12309,1,512,1423,0,0
46725,read,19782,1,512,1473,0,0
46726,read,37950,1,100,1643,0,0
46727,read,44455,1,100,1733,0,0
46728,read,43262,1,100,1924,0,0
46729,read,73038,1,100,1613,0,0
46730,read,33491,1,512,1443,0,0
46731,read,20104,1,512,1452,0,0
46732,read,97716,1,100,1563,0,0
46733,read,74406,1,512,1422,0,0
46734,read,44192,1,512,1413,0,0
46735,read,8353,1,100,1583,0,0
46736,read,93012,1,512,1503,0,0
46737,read,30373,1,512,1473,0,0
46738,read,69835,1,512,1433,0,0
46739,read,6501,1,512,1462,0,0
